Program Enrollment: Enrollment ID,Predicted_Probability,Predicted_Label,Predicted_Outcome,Actual_Label,Actual_Outcome,Correct
PE-94570,6.7,0,Denied,0,Denied,1
PE-94570,37.34,0,Denied,1,Offered,0
PE-93607,50.62,1,Offered,0,Denied,0
PE-93607,72.54,1,Offered,1,Offered,1
PE-93607,39.12,0,Denied,0,Denied,1
PE-93607,43.75,1,Offered,0,Denied,0
PE-93607,60.05,1,Offered,0,Denied,0
PE-93607,32.61,0,Denied,0,Denied,1
PE-93607,38.0,0,Denied,0,Denied,1
PE-93607,51.28,1,Offered,0,Denied,0
PE-93607,35.42,0,Denied,0,Denied,1
PE-93607,92.32,1,Offered,1,Offered,1
PE-94078,58.95,1,Offered,1,Offered,1
PE-94676,84.08,1,Offered,1,Offered,1
PE-94676,84.08,1,Offered,1,Offered,1
PE-93914,29.01,0,Denied,0,Denied,1
PE-93914,29.01,0,Denied,0,Denied,1
PE-93914,10.7,0,Denied,0,Denied,1
PE-93914,15.06,0,Denied,0,Denied,1
PE-93914,20.39,0,Denied,0,Denied,1
PE-93914,23.67,0,Denied,0,Denied,1
PE-93914,29.38,0,Denied,0,Denied,1
PE-93914,54.92,1,Offered,1,Offered,1
PE-93914,37.47,0,Denied,0,Denied,1
PE-93914,4.36,0,Denied,0,Denied,1
PE-93914,26.89,0,Denied,0,Denied,1
PE-93914,29.55,0,Denied,0,Denied,1
PE-93914,20.71,0,Denied,0,Denied,1
PE-93914,37.18,0,Denied,0,Denied,1
PE-95075,65.5,1,Offered,1,Offered,1
PE-95075,67.74,1,Offered,1,Offered,1
PE-94207,61.24,1,Offered,1,Offered,1
PE-94534,68.91,1,Offered,1,Offered,1
PE-94534,58.41,1,Offered,1,Offered,1
PE-93845,7.86,0,Denied,0,Denied,1
PE-94927,81.36,1,Offered,1,Offered,1
PE-93845,80.76,1,Offered,1,Offered,1
PE-93845,31.02,0,Denied,1,Offered,0
PE-93845,15.19,0,Denied,0,Denied,1
PE-93845,22.47,0,Denied,0,Denied,1
PE-93845,6.28,0,Denied,1,Offered,0
PE-93845,35.23,0,Denied,0,Denied,1
PE-93845,19.36,0,Denied,0,Denied,1
PE-93845,26.54,0,Denied,0,Denied,1
PE-93845,82.4,1,Offered,0,Denied,0
PE-94092,91.82,1,Offered,1,Offered,1
PE-94092,60.37,1,Offered,1,Offered,1
PE-93845,15.23,0,Denied,0,Denied,1
PE-93845,4.93,0,Denied,0,Denied,1
PE-93613,28.45,0,Denied,1,Offered,0
PE-93613,19.95,0,Denied,0,Denied,1
PE-95430,80.23,1,Offered,1,Offered,1
PE-95145,15.53,0,Denied,1,Offered,0
PE-94966,53.78,1,Offered,0,Denied,0
PE-94966,74.75,1,Offered,1,Offered,1
PE-94966,21.97,0,Denied,0,Denied,1
PE-94966,36.72,0,Denied,0,Denied,1
PE-94966,90.28,1,Offered,1,Offered,1
PE-95204,35.36,0,Denied,0,Denied,1
PE-95204,23.36,0,Denied,1,Offered,0
PE-93696,82.04,1,Offered,1,Offered,1
PE-94073,36.51,0,Denied,0,Denied,1
PE-94073,14.43,0,Denied,0,Denied,1
PE-94073,20.24,0,Denied,0,Denied,1
PE-94073,31.84,0,Denied,0,Denied,1
PE-94073,19.97,0,Denied,0,Denied,1
PE-94073,54.21,1,Offered,0,Denied,0
PE-94073,54.21,1,Offered,0,Denied,0
PE-94073,34.32,0,Denied,0,Denied,1
PE-94073,25.76,0,Denied,0,Denied,1
PE-94073,25.76,0,Denied,1,Offered,0
PE-94073,23.68,0,Denied,1,Offered,0
PE-94073,36.39,0,Denied,0,Denied,1
PE-94073,36.39,0,Denied,0,Denied,1
PE-94073,27.23,0,Denied,0,Denied,1
PE-94073,31.82,0,Denied,0,Denied,1
PE-94073,23.66,0,Denied,0,Denied,1
PE-94073,17.3,0,Denied,0,Denied,1
PE-94073,8.8,0,Denied,0,Denied,1
PE-94073,21.35,0,Denied,0,Denied,1
PE-94073,21.35,0,Denied,1,Offered,0
PE-94073,68.45,1,Offered,1,Offered,1
PE-94073,73.81,1,Offered,1,Offered,1
PE-94073,9.16,0,Denied,0,Denied,1
PE-94073,43.79,1,Offered,0,Denied,0
PE-94073,19.71,0,Denied,0,Denied,1
PE-94073,15.98,0,Denied,0,Denied,1
PE-94073,6.28,0,Denied,0,Denied,1
PE-94073,6.28,0,Denied,0,Denied,1
PE-94073,37.12,0,Denied,0,Denied,1
PE-94073,13.18,0,Denied,0,Denied,1
PE-95408,65.15,1,Offered,1,Offered,1
PE-95408,60.53,1,Offered,0,Denied,0
PE-95408,11.13,0,Denied,0,Denied,1
PE-95408,45.03,1,Offered,0,Denied,0
PE-94022,14.43,0,Denied,0,Denied,1
PE-94022,19.97,0,Denied,0,Denied,1
PE-94022,19.97,0,Denied,0,Denied,1
PE-94022,54.21,1,Offered,1,Offered,1
PE-94022,25.76,0,Denied,0,Denied,1
PE-94022,30.38,0,Denied,0,Denied,1
PE-94022,28.87,0,Denied,0,Denied,1
PE-94022,27.29,0,Denied,0,Denied,1
PE-94022,23.66,0,Denied,0,Denied,1
PE-94022,31.82,0,Denied,0,Denied,1
PE-94022,34.36,0,Denied,0,Denied,1
PE-94022,8.8,0,Denied,0,Denied,1
PE-94022,58.31,1,Offered,1,Offered,1
PE-94022,43.79,1,Offered,0,Denied,0
PE-94022,18.59,0,Denied,0,Denied,1
PE-94022,6.28,0,Denied,0,Denied,1
PE-94022,70.4,1,Offered,1,Offered,1
PE-95159,71.22,1,Offered,1,Offered,1
PE-95159,24.26,0,Denied,1,Offered,0
PE-95159,65.51,1,Offered,1,Offered,1
PE-94203,42.74,0,Denied,1,Offered,0
PE-94203,18.09,0,Denied,0,Denied,1
PE-95371,8.36,0,Denied,0,Denied,1
PE-95371,19.37,0,Denied,0,Denied,1
PE-95371,19.37,0,Denied,0,Denied,1
PE-95371,22.53,0,Denied,0,Denied,1
PE-95371,28.07,0,Denied,0,Denied,1
PE-95371,36.87,0,Denied,0,Denied,1
PE-95371,35.98,0,Denied,0,Denied,1
PE-95371,71.01,1,Offered,0,Denied,0
PE-95371,41.18,0,Denied,0,Denied,1
PE-95371,66.74,1,Offered,0,Denied,0
PE-95371,17.02,0,Denied,0,Denied,1
PE-95371,35.7,0,Denied,0,Denied,1
PE-95371,35.7,0,Denied,0,Denied,1
PE-95371,45.52,1,Offered,0,Denied,0
PE-95371,72.29,1,Offered,1,Offered,1
PE-95335,81.57,1,Offered,1,Offered,1
PE-95335,81.57,1,Offered,1,Offered,1
PE-95335,1.8,0,Denied,0,Denied,1
PE-95335,23.67,0,Denied,0,Denied,1
PE-95335,7.11,0,Denied,0,Denied,1
PE-95335,7.11,0,Denied,0,Denied,1
PE-95335,40.27,0,Denied,0,Denied,1
PE-94221,11.33,0,Denied,0,Denied,1
PE-94221,15.91,0,Denied,0,Denied,1
PE-94221,47.29,1,Offered,0,Denied,0
PE-94221,20.83,0,Denied,0,Denied,1
PE-94221,24.85,0,Denied,0,Denied,1
PE-94221,18.01,0,Denied,0,Denied,1
PE-94221,18.01,0,Denied,0,Denied,1
PE-94221,12.02,0,Denied,0,Denied,1
PE-94221,49.25,1,Offered,1,Offered,1
PE-94221,71.32,1,Offered,1,Offered,1
PE-94221,30.74,0,Denied,0,Denied,1
PE-94221,34.74,0,Denied,0,Denied,1
PE-94221,26.13,0,Denied,0,Denied,1
PE-94221,28.4,0,Denied,0,Denied,1
PE-94221,6.82,0,Denied,0,Denied,1
PE-94221,7.29,0,Denied,0,Denied,1
PE-94221,17.83,0,Denied,0,Denied,1
PE-94221,4.83,0,Denied,0,Denied,1
PE-94221,3.26,0,Denied,0,Denied,1
PE-94221,30.91,0,Denied,0,Denied,1
PE-94221,48.72,1,Offered,0,Denied,0
PE-94126,75.75,1,Offered,1,Offered,1
PE-94126,14.05,0,Denied,0,Denied,1
PE-94126,27.02,0,Denied,1,Offered,0
PE-94689,70.99,1,Offered,1,Offered,1
PE-94689,33.14,0,Denied,0,Denied,1
PE-94689,58.83,1,Offered,0,Denied,0
PE-94689,38.46,0,Denied,0,Denied,1
PE-94689,16.75,0,Denied,0,Denied,1
PE-94689,38.17,0,Denied,0,Denied,1
PE-95287,35.46,0,Denied,1,Offered,0
PE-95287,35.46,0,Denied,1,Offered,0
PE-95287,35.46,0,Denied,1,Offered,0
PE-95287,65.2,1,Offered,1,Offered,1
PE-95287,17.93,0,Denied,0,Denied,1
PE-95287,24.42,0,Denied,1,Offered,0
PE-95287,31.42,0,Denied,1,Offered,0
PE-95287,73.47,1,Offered,1,Offered,1
PE-94671,46.53,1,Offered,1,Offered,1
PE-94671,14.49,0,Denied,1,Offered,0
PE-95191,23.38,0,Denied,0,Denied,1
PE-95270,72.72,1,Offered,1,Offered,1
PE-93840,70.86,1,Offered,1,Offered,1
PE-95191,12.45,0,Denied,0,Denied,1
PE-93840,26.86,0,Denied,0,Denied,1
PE-95191,80.92,1,Offered,1,Offered,1
PE-94326,64.94,1,Offered,1,Offered,1
PE-94326,47.19,1,Offered,1,Offered,1
PE-94326,27.28,0,Denied,1,Offered,0
PE-94326,24.07,0,Denied,1,Offered,0
PE-94326,8.05,0,Denied,0,Denied,1
PE-94326,13.84,0,Denied,0,Denied,1
PE-94326,5.36,0,Denied,0,Denied,1
PE-93851,81.67,1,Offered,1,Offered,1
PE-93738,88.44,1,Offered,1,Offered,1
PE-93738,88.44,1,Offered,1,Offered,1
PE-95189,22.25,0,Denied,0,Denied,1
PE-95189,18.87,0,Denied,0,Denied,1
PE-95189,11.05,0,Denied,0,Denied,1
PE-95189,5.2,0,Denied,0,Denied,1
PE-95189,14.73,0,Denied,0,Denied,1
PE-95189,14.73,0,Denied,0,Denied,1
PE-95189,17.85,0,Denied,0,Denied,1
PE-95189,12.61,0,Denied,0,Denied,1
PE-95189,8.75,0,Denied,0,Denied,1
PE-95189,17.85,0,Denied,0,Denied,1
PE-95189,12.61,0,Denied,0,Denied,1
PE-95189,22.17,0,Denied,0,Denied,1
PE-95189,8.24,0,Denied,0,Denied,1
PE-95189,8.12,0,Denied,0,Denied,1
PE-95189,29.57,0,Denied,0,Denied,1
PE-95189,18.85,0,Denied,0,Denied,1
PE-95189,4.91,0,Denied,0,Denied,1
PE-95189,11.91,0,Denied,0,Denied,1
PE-95189,8.83,0,Denied,0,Denied,1
PE-95189,27.94,0,Denied,1,Offered,0
PE-95189,5.92,0,Denied,0,Denied,1
PE-95189,8.65,0,Denied,0,Denied,1
PE-95189,12.48,0,Denied,0,Denied,1
PE-95189,3.23,0,Denied,0,Denied,1
PE-95189,3.23,0,Denied,0,Denied,1
PE-95189,22.71,0,Denied,0,Denied,1
PE-95189,15.47,0,Denied,0,Denied,1
PE-95189,29.31,0,Denied,0,Denied,1
PE-93778,56.91,1,Offered,1,Offered,1
PE-93778,56.91,1,Offered,1,Offered,1
PE-93778,56.91,1,Offered,1,Offered,1
PE-93778,56.91,1,Offered,1,Offered,1
PE-93635,29.68,0,Denied,0,Denied,1
PE-93635,29.68,0,Denied,0,Denied,1
PE-93635,80.08,1,Offered,1,Offered,1
PE-93635,32.89,0,Denied,0,Denied,1
PE-93635,83.07,1,Offered,0,Denied,0
PE-93635,17.61,0,Denied,0,Denied,1
PE-94556,84.86,1,Offered,1,Offered,1
PE-94556,89.67,1,Offered,1,Offered,1
PE-94865,66.54,1,Offered,0,Denied,0
PE-94865,44.49,1,Offered,1,Offered,1
PE-94865,66.54,1,Offered,0,Denied,0
PE-94865,48.78,1,Offered,0,Denied,0
PE-94865,42.35,0,Denied,0,Denied,1
PE-94288,80.62,1,Offered,1,Offered,1
PE-94288,80.62,1,Offered,1,Offered,1
PE-94309,67.81,1,Offered,1,Offered,1
PE-94462,59.74,1,Offered,0,Denied,0
PE-94462,25.85,0,Denied,0,Denied,1
PE-94462,21.89,0,Denied,0,Denied,1
PE-94462,11.19,0,Denied,0,Denied,1
PE-94462,11.19,0,Denied,0,Denied,1
PE-94462,31.69,0,Denied,0,Denied,1
PE-94462,23.56,0,Denied,0,Denied,1
PE-94462,23.56,0,Denied,0,Denied,1
PE-94462,36.15,0,Denied,0,Denied,1
PE-94462,65.08,1,Offered,0,Denied,0
PE-94462,65.08,1,Offered,0,Denied,0
PE-94462,10.89,0,Denied,0,Denied,1
PE-94462,21.68,0,Denied,0,Denied,1
PE-94462,36.34,0,Denied,0,Denied,1
PE-94462,50.37,1,Offered,0,Denied,0
PE-94462,72.83,1,Offered,1,Offered,1
PE-93608,29.27,0,Denied,0,Denied,1
PE-93608,29.27,0,Denied,0,Denied,1
PE-93608,37.41,0,Denied,0,Denied,1
PE-93608,32.46,0,Denied,0,Denied,1
PE-93608,41.98,0,Denied,0,Denied,1
PE-93608,34.58,0,Denied,0,Denied,1
PE-93608,38.37,0,Denied,1,Offered,0
PE-93608,86.86,1,Offered,1,Offered,1
PE-93608,22.74,0,Denied,0,Denied,1
PE-93608,43.62,1,Offered,0,Denied,0
PE-93608,14.67,0,Denied,0,Denied,1
PE-93608,63.52,1,Offered,1,Offered,1
PE-93608,23.98,0,Denied,0,Denied,1
PE-93608,17.32,0,Denied,0,Denied,1
PE-93608,10.0,0,Denied,0,Denied,1
PE-93608,10.0,0,Denied,0,Denied,1
PE-93608,37.87,0,Denied,0,Denied,1
PE-94075,68.25,1,Offered,1,Offered,1
PE-94075,57.14,1,Offered,1,Offered,1
PE-94075,65.52,1,Offered,1,Offered,1
PE-94075,37.47,0,Denied,0,Denied,1
PE-93660,60.15,1,Offered,1,Offered,1
PE-93660,41.88,0,Denied,1,Offered,0
PE-94062,72.88,1,Offered,1,Offered,1
PE-94062,72.88,1,Offered,1,Offered,1
PE-94688,56.73,1,Offered,1,Offered,1
PE-94062,72.88,1,Offered,1,Offered,1
PE-94003,78.08,1,Offered,1,Offered,1
PE-94003,16.48,0,Denied,0,Denied,1
PE-94003,16.48,0,Denied,0,Denied,1
PE-94003,11.47,0,Denied,0,Denied,1
PE-94003,28.67,0,Denied,0,Denied,1
PE-94807,57.71,1,Offered,1,Offered,1
PE-94807,56.74,1,Offered,0,Denied,0
PE-94807,73.61,1,Offered,1,Offered,1
PE-94436,23.15,0,Denied,0,Denied,1
PE-94436,45.69,1,Offered,0,Denied,0
PE-94436,9.82,0,Denied,0,Denied,1
PE-94436,35.86,0,Denied,0,Denied,1
PE-94436,21.04,0,Denied,0,Denied,1
PE-94436,37.64,0,Denied,0,Denied,1
PE-94436,42.28,0,Denied,0,Denied,1
PE-94436,8.5,0,Denied,0,Denied,1
PE-94436,4.22,0,Denied,0,Denied,1
PE-94436,12.92,0,Denied,0,Denied,1
PE-94436,5.09,0,Denied,0,Denied,1
PE-94436,7.98,0,Denied,0,Denied,1
PE-94436,51.17,1,Offered,0,Denied,0
PE-93948,21.03,0,Denied,0,Denied,1
PE-93948,30.2,0,Denied,0,Denied,1
PE-93948,21.72,0,Denied,0,Denied,1
PE-93948,21.66,0,Denied,0,Denied,1
PE-94139,78.61,1,Offered,1,Offered,1
PE-93948,44.66,1,Offered,1,Offered,1
PE-93948,30.37,0,Denied,0,Denied,1
PE-94412,26.14,0,Denied,1,Offered,0
PE-94412,62.91,1,Offered,1,Offered,1
PE-94412,77.11,1,Offered,1,Offered,1
PE-94412,77.51,1,Offered,1,Offered,1
PE-94412,36.34,0,Denied,0,Denied,1
PE-94412,54.07,1,Offered,0,Denied,0
PE-93633,78.03,1,Offered,1,Offered,1
PE-93834,11.07,0,Denied,0,Denied,1
PE-93834,22.6,0,Denied,0,Denied,1
PE-93834,54.86,1,Offered,1,Offered,1
PE-94435,51.16,1,Offered,1,Offered,1
PE-94076,43.5,1,Offered,0,Denied,0
PE-94435,32.38,0,Denied,0,Denied,1
PE-94076,19.63,0,Denied,1,Offered,0
PE-94435,51.16,1,Offered,1,Offered,1
PE-94076,53.68,1,Offered,1,Offered,1
PE-94039,52.78,1,Offered,1,Offered,1
PE-94039,52.78,1,Offered,1,Offered,1
PE-94076,10.35,0,Denied,0,Denied,1
PE-94076,23.29,0,Denied,0,Denied,1
PE-94076,13.77,0,Denied,0,Denied,1
PE-94076,4.18,0,Denied,0,Denied,1
PE-94039,25.5,0,Denied,0,Denied,1
PE-94039,59.05,1,Offered,1,Offered,1
PE-94076,65.95,1,Offered,1,Offered,1
PE-94076,65.95,1,Offered,1,Offered,1
PE-95180,76.29,1,Offered,1,Offered,1
PE-94824,69.2,1,Offered,1,Offered,1
PE-93894,3.3,0,Denied,1,Offered,0
PE-93894,41.5,0,Denied,1,Offered,0
PE-93893,95.37,1,Offered,1,Offered,1
PE-93837,51.75,1,Offered,1,Offered,1
PE-93837,87.42,1,Offered,1,Offered,1
PE-93837,87.42,1,Offered,1,Offered,1
PE-93837,26.52,0,Denied,0,Denied,1
PE-93837,39.09,0,Denied,0,Denied,1
PE-93788,76.32,1,Offered,1,Offered,1
PE-93788,50.87,1,Offered,1,Offered,1
PE-94137,27.64,0,Denied,0,Denied,1
PE-93692,81.17,1,Offered,1,Offered,1
PE-94137,63.16,1,Offered,1,Offered,1
PE-94137,50.69,1,Offered,1,Offered,1
PE-94137,28.17,0,Denied,0,Denied,1
PE-94335,56.9,1,Offered,0,Denied,0
PE-94335,28.15,0,Denied,1,Offered,0
PE-94335,47.98,1,Offered,1,Offered,1
PE-95133,12.2,0,Denied,0,Denied,1
PE-95133,23.94,0,Denied,0,Denied,1
PE-95133,32.15,0,Denied,0,Denied,1
PE-95133,27.8,0,Denied,0,Denied,1
PE-95133,22.24,0,Denied,0,Denied,1
PE-95133,22.24,0,Denied,0,Denied,1
PE-95133,22.9,0,Denied,0,Denied,1
PE-95133,22.9,0,Denied,0,Denied,1
PE-95133,40.23,0,Denied,0,Denied,1
PE-95133,19.29,0,Denied,0,Denied,1
PE-95133,13.7,0,Denied,0,Denied,1
PE-95133,26.45,0,Denied,0,Denied,1
PE-95133,32.55,0,Denied,0,Denied,1
PE-95133,23.63,0,Denied,0,Denied,1
PE-95133,12.76,0,Denied,0,Denied,1
PE-95133,28.09,0,Denied,0,Denied,1
PE-95133,30.14,0,Denied,0,Denied,1
PE-95133,23.85,0,Denied,0,Denied,1
PE-95133,18.28,0,Denied,0,Denied,1
PE-95133,16.05,0,Denied,0,Denied,1
PE-95133,13.55,0,Denied,0,Denied,1
PE-95133,5.23,0,Denied,0,Denied,1
PE-95133,5.23,0,Denied,0,Denied,1
PE-95133,3.54,0,Denied,0,Denied,1
PE-95133,32.73,0,Denied,0,Denied,1
PE-95133,36.49,0,Denied,0,Denied,1
PE-95133,65.38,1,Offered,1,Offered,1
PE-94173,85.38,1,Offered,1,Offered,1
PE-94173,77.78,1,Offered,1,Offered,1
PE-94173,77.78,1,Offered,1,Offered,1
PE-94173,61.02,1,Offered,1,Offered,1
PE-94173,70.21,1,Offered,1,Offered,1
PE-93597,74.0,1,Offered,1,Offered,1
PE-93867,87.6,1,Offered,1,Offered,1
PE-94070,33.96,0,Denied,0,Denied,1
PE-94070,38.99,0,Denied,0,Denied,1
PE-94070,49.03,1,Offered,0,Denied,0
PE-94070,11.68,0,Denied,0,Denied,1
PE-94070,27.1,0,Denied,0,Denied,1
PE-94070,51.62,1,Offered,0,Denied,0
PE-94070,5.75,0,Denied,0,Denied,1
PE-94070,8.41,0,Denied,0,Denied,1
PE-94070,8.41,0,Denied,0,Denied,1
PE-94070,44.71,1,Offered,0,Denied,0
PE-94070,58.97,1,Offered,0,Denied,0
PE-94494,63.99,1,Offered,1,Offered,1
PE-94494,58.39,1,Offered,1,Offered,1
PE-94559,39.73,0,Denied,0,Denied,1
PE-94842,28.25,0,Denied,0,Denied,1
PE-94316,28.83,0,Denied,0,Denied,1
PE-94316,8.8,0,Denied,0,Denied,1
PE-95307,6.39,0,Denied,0,Denied,1
PE-94789,13.85,0,Denied,0,Denied,1
PE-95375,76.6,1,Offered,1,Offered,1
PE-94559,57.57,1,Offered,0,Denied,0
PE-94842,78.18,1,Offered,1,Offered,1
PE-94842,8.51,0,Denied,0,Denied,1
PE-94842,5.82,0,Denied,0,Denied,1
PE-94842,19.8,0,Denied,0,Denied,1
PE-94789,44.19,1,Offered,0,Denied,0
PE-94789,44.19,1,Offered,0,Denied,0
PE-94789,25.89,0,Denied,0,Denied,1
PE-94789,25.89,0,Denied,0,Denied,1
PE-94789,25.89,0,Denied,0,Denied,1
PE-94789,29.72,0,Denied,0,Denied,1
PE-94789,29.72,0,Denied,0,Denied,1
PE-94789,15.73,0,Denied,0,Denied,1
PE-94789,21.94,0,Denied,0,Denied,1
PE-94559,31.75,0,Denied,0,Denied,1
PE-94316,23.52,0,Denied,0,Denied,1
PE-94789,28.23,0,Denied,0,Denied,1
PE-95307,17.86,0,Denied,0,Denied,1
PE-94587,44.96,1,Offered,1,Offered,1
PE-94559,39.61,0,Denied,0,Denied,1
PE-94789,46.07,1,Offered,0,Denied,0
PE-94842,20.45,0,Denied,0,Denied,1
PE-94842,18.61,0,Denied,0,Denied,1
PE-94559,4.78,0,Denied,1,Offered,0
PE-94842,37.5,0,Denied,0,Denied,1
PE-94316,37.27,0,Denied,0,Denied,1
PE-94789,44.98,1,Offered,0,Denied,0
PE-95307,29.58,0,Denied,0,Denied,1
PE-94789,80.89,1,Offered,1,Offered,1
PE-94559,34.85,0,Denied,0,Denied,1
PE-94559,37.5,0,Denied,0,Denied,1
PE-94842,64.79,1,Offered,1,Offered,1
PE-94842,36.71,0,Denied,1,Offered,0
PE-94842,26.38,0,Denied,0,Denied,1
PE-94842,15.67,0,Denied,0,Denied,1
PE-94559,23.73,0,Denied,0,Denied,1
PE-95307,11.91,0,Denied,0,Denied,1
PE-94842,11.76,0,Denied,0,Denied,1
PE-94842,26.16,0,Denied,0,Denied,1
PE-95307,14.62,0,Denied,0,Denied,1
PE-94559,10.36,0,Denied,0,Denied,1
PE-94842,5.82,0,Denied,0,Denied,1
PE-94789,6.1,0,Denied,0,Denied,1
PE-94789,6.1,0,Denied,0,Denied,1
PE-94559,7.13,0,Denied,0,Denied,1
PE-94842,4.39,0,Denied,0,Denied,1
PE-94842,4.39,0,Denied,0,Denied,1
PE-94842,2.96,0,Denied,0,Denied,1
PE-94587,22.15,0,Denied,0,Denied,1
PE-94523,57.3,1,Offered,1,Offered,1
PE-94465,52.79,1,Offered,1,Offered,1
PE-94842,28.79,0,Denied,0,Denied,1
PE-94316,29.38,0,Denied,0,Denied,1
PE-94559,40.36,0,Denied,0,Denied,1
PE-94789,36.39,0,Denied,0,Denied,1
PE-95307,22.72,0,Denied,0,Denied,1
PE-94789,50.43,1,Offered,0,Denied,0
PE-94316,37.5,0,Denied,1,Offered,0
PE-95307,29.32,0,Denied,1,Offered,0
PE-94316,36.98,0,Denied,0,Denied,1
PE-94789,44.67,1,Offered,0,Denied,0
PE-94559,77.34,1,Offered,1,Offered,1
PE-94559,88.55,1,Offered,1,Offered,1
PE-94559,68.85,1,Offered,1,Offered,1
PE-94845,27.88,0,Denied,0,Denied,1
PE-93985,73.43,1,Offered,1,Offered,1
PE-93985,54.95,1,Offered,1,Offered,1
PE-94845,45.52,1,Offered,1,Offered,1
PE-94699,48.13,1,Offered,0,Denied,0
PE-94699,58.71,1,Offered,1,Offered,1
PE-94699,73.05,1,Offered,1,Offered,1
PE-94699,35.7,0,Denied,1,Offered,0
PE-94699,26.94,0,Denied,0,Denied,1
PE-93708,73.93,1,Offered,1,Offered,1
PE-93708,77.62,1,Offered,1,Offered,1
PE-93805,46.0,1,Offered,1,Offered,1
PE-93805,73.49,1,Offered,1,Offered,1
PE-94136,15.56,0,Denied,0,Denied,1
PE-94136,15.56,0,Denied,1,Offered,0
PE-94136,12.27,0,Denied,0,Denied,1
PE-94136,10.74,0,Denied,0,Denied,1
PE-94136,13.01,0,Denied,0,Denied,1
PE-94136,10.85,0,Denied,0,Denied,1
PE-94136,19.97,0,Denied,0,Denied,1
PE-94136,2.1,0,Denied,0,Denied,1
PE-94136,15.91,0,Denied,0,Denied,1
PE-93596,70.16,1,Offered,0,Denied,0
PE-94238,39.89,0,Denied,0,Denied,1
PE-93596,62.01,1,Offered,0,Denied,0
PE-93596,53.19,1,Offered,0,Denied,0
PE-93596,86.87,1,Offered,1,Offered,1
PE-93596,39.07,0,Denied,1,Offered,0
PE-93596,61.41,1,Offered,0,Denied,0
PE-93596,16.02,0,Denied,0,Denied,1
PE-94238,7.12,0,Denied,0,Denied,1
PE-93596,23.26,0,Denied,0,Denied,1
PE-93596,50.93,1,Offered,0,Denied,0
PE-93596,10.27,0,Denied,0,Denied,1
PE-93596,57.87,1,Offered,0,Denied,0
PE-93596,46.93,1,Offered,0,Denied,0
PE-94238,67.12,1,Offered,1,Offered,1
PE-94099,70.66,1,Offered,1,Offered,1
PE-94099,65.52,1,Offered,1,Offered,1
PE-94099,39.63,0,Denied,0,Denied,1
PE-94737,61.4,1,Offered,1,Offered,1
PE-94737,12.24,0,Denied,0,Denied,1
PE-94737,10.18,0,Denied,0,Denied,1
PE-94737,22.98,0,Denied,0,Denied,1
PE-94737,26.53,0,Denied,0,Denied,1
PE-94737,63.29,1,Offered,1,Offered,1
PE-93996,74.51,1,Offered,0,Denied,0
PE-95356,66.82,1,Offered,1,Offered,1
PE-95356,66.82,1,Offered,1,Offered,1
PE-94737,23.65,0,Denied,0,Denied,1
PE-94737,1.31,0,Denied,0,Denied,1
PE-93668,82.34,1,Offered,1,Offered,1
PE-93668,67.3,1,Offered,1,Offered,1
PE-93668,67.3,1,Offered,1,Offered,1
PE-94737,5.04,0,Denied,0,Denied,1
PE-94737,18.34,0,Denied,0,Denied,1
PE-94737,34.88,0,Denied,1,Offered,0
PE-94176,67.15,1,Offered,1,Offered,1
PE-93996,68.38,1,Offered,1,Offered,1
PE-94737,29.98,0,Denied,0,Denied,1
PE-94737,16.89,0,Denied,0,Denied,1
PE-94737,19.16,0,Denied,0,Denied,1
PE-94737,5.25,0,Denied,0,Denied,1
PE-94737,32.82,0,Denied,0,Denied,1
PE-93996,57.58,1,Offered,1,Offered,1
PE-94737,23.32,0,Denied,0,Denied,1
PE-93733,91.11,1,Offered,1,Offered,1
PE-93733,70.96,1,Offered,0,Denied,0
PE-93733,75.4,1,Offered,1,Offered,1
PE-94678,11.48,0,Denied,0,Denied,1
PE-94678,7.81,0,Denied,0,Denied,1
PE-94678,16.11,0,Denied,0,Denied,1
PE-94678,26.42,0,Denied,0,Denied,1
PE-94678,31.24,0,Denied,0,Denied,1
PE-94678,39.08,0,Denied,1,Offered,0
PE-94823,14.62,0,Denied,0,Denied,1
PE-94823,19.83,0,Denied,0,Denied,1
PE-94823,23.04,0,Denied,0,Denied,1
PE-94823,51.09,1,Offered,0,Denied,0
PE-94823,10.86,0,Denied,0,Denied,1
PE-94823,12.55,0,Denied,0,Denied,1
PE-94823,6.64,0,Denied,0,Denied,1
PE-94823,6.21,0,Denied,0,Denied,1
PE-94823,41.88,0,Denied,0,Denied,1
PE-94823,11.54,0,Denied,0,Denied,1
PE-94823,41.86,0,Denied,0,Denied,1
PE-95170,5.21,0,Denied,1,Offered,0
PE-95170,69.47,1,Offered,0,Denied,0
PE-95170,71.68,1,Offered,1,Offered,1
PE-95170,36.21,0,Denied,1,Offered,0
PE-95170,3.77,0,Denied,0,Denied,1
PE-94228,88.22,1,Offered,1,Offered,1
PE-94623,56.25,1,Offered,0,Denied,0
PE-94623,5.96,0,Denied,0,Denied,1
PE-94623,4.04,0,Denied,0,Denied,1
PE-94228,77.6,1,Offered,1,Offered,1
PE-95102,91.1,1,Offered,1,Offered,1
PE-93820,23.48,0,Denied,0,Denied,1
PE-93820,46.54,1,Offered,1,Offered,1
PE-94218,61.19,1,Offered,1,Offered,1
PE-94267,85.14,1,Offered,1,Offered,1
PE-94267,64.19,1,Offered,1,Offered,1
